title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Pyotr Braiko,105021,Pyotr Yevseevich Braiko ( ; 9 September 1919 – 7 April 2018) was a Soviet soldier during the Second World War who gained the status of Hero of the Soviet Union following the conflict. <s> He took part in seven raids by the guerrilla brigade of Sydir Kovpak. <s> Though he did not achieve his dream of a career as a military pilot he graduated from the Moscow Border Communication College.,"Braiko Petr (September 9, 1918 – April 7, 2018) was a Soviet soldier. <s> He gained the status of Hero of the Soviet Union. <s> He was awarded Hero of the Soviet Union. <s> Braiko died on April 7, 2018 in Moscow of complications from bronchopneumonia at the age of 99. <s> He took part in seven raids by the guerrilla brigade of Sydir Kovpak.","['ssplit', 'ignore', 'delete']",69,61,3,0.3333333333333333
Boer,81773,"In addition, the term ""Boeren"" also applied to those who left the Cape Colony during the 19th century to settle in the Orange Free State, Transvaal (together known as the Boer Republics), and to a lesser extent Natal. <s> They emigrated from the Cape primarily to escape British rule and to get away from the constant border wars between the British imperial government and the indigenous peoples on the eastern frontier.","They did this to escape the British rule, and the wars between the British imperial government and the native tribes on the eastern frontier.","['delete', 'rephrase']",70,24,2,0.5
Venom (band),100122,"Venom are an English extreme metal band formed in 1978 in Newcastle upon Tyne. <s> Coming to prominence towards the end of the new wave of British heavy metal, Venom's first two albums—""Welcome to Hell"" (1981) and ""Black Metal"" (1982)—are considered a major influence on thrash metal and extreme metal in general.","Venom are a black metal band from Newcastle upon Tyne, England. <s> The band was formed in 1979.","['ssplit', 'delete']",51,17,2,0.5
Anthony Vanden Borre,84398,"Anthony Henri Vanden Borre (born 24 October 1987) is a Belgian footballer who last played as a defender for TP Mazembe in DR Congo. <s> Vanden Borre has previously played for clubs in Belgium, Italy, England and France.",Anthony Vanden Borre (born 24 October 1987) is a Belgian football player.,"['rephrase', 'delete']",37,12,2,0.5
Höganäs,62659,"Höganäs (] ) is a locality and the seat of Höganäs Municipality, Skåne County, Sweden with 14,107 inhabitants in 2010.",Höganäs is an urban area in the county of Skåne in Sweden. <s> It is the seat of Höganäs Municipality.,['ssplit'],20,19,1,0.0
Memè Perlini,97981,"Amelio ""Memè"" Perlini (8 December 1947 – 5 April 2017) was an Italian actor and film director. <s> His directorial debut, ""Italian Postcards"", was screened in the ""Un Certain Regard"" section at the 1987 Cannes Film Festival. <s> Perlini died in Rome on 5 April 2017, at the age of 69. <s> He seems to have committed suicide by jumping from the fifth floor of his house.","Amelio ""Memè"" Perlini (8 December 1947 – 5 April 2017) was an Italian actor and movie director. <s> His debut movie as a director, ""Italian Postcards"", was screened in the Un Certain Regard section at the 1987 Cannes Film Festival. <s> Perlini died in Rome on 5 April 2017, aged 69. <s> He committed suicide, by jumping from the fifth floor of his house.","['ignore', 'rephrase', 'rephrase', 'rephrase']",64,61,4,0.0
Paola Romano,124657,"Paola Romano (born 17 September 1951) is an Italian painter and sculptor. <s> Romano was born in Monterotondo, Rome. <s> She began her artistic training in Rome, where she attended classes at the ""Rome University of Fine Arts"" (RUFA). <s> She participated in the 54 ""Biennale of Art"" in Venice in 2011.","Paola Romano is an Italian painter and sculptor. <s> She was born on 17 September 1951 in Monterotondo, Rome. <s> She began her artistic training in Rome, where he attended classes at the ""Rome University of Fine Arts"" (RUFA). <s> She participated in the 54 ""Biennale of Art"" in Venice in 2011.","['rephrase', 'rephrase', 'ignore', 'ignore']",49,49,4,0.0
David H. Gambrell,49054,"David Henry Gambrell (born December 20, 1929) is an American attorney who represented Georgia in the United States Senate from 1971 through 1972.","David Henry Gambrell (born December 20, 1929) is a American politician. <s> Gambrell served in the United States Senate representing Georgia from 1971 through 1972.",['ssplit'],23,24,1,0.0
Jet (Australian band),23098,"Jet is an Australian rock band formed in 2001. <s> The band consists of lead guitarist Cameron Muncey, bassist Mark Wilson, and brothers Nic and Chris Cester on vocals/rhythm guitar and drums respectively.","Jet is a hard rock band from Melbourne, Australia. <s> They were formed in 2001.","['ssplit', 'delete']",32,14,2,0.5
"Senlis, Pas-de-Calais",104488,Senlis is a commune in the Pas-de-Calais department in the Hauts-de-France region of France. <s> Communes of the Pas-de-Calais department,"Senlis, Pas-de-Calais is a commune. <s> It is found in the region Nord-Pas-de-Calais in the Pas-de-Calais department in the north of France.","['rephrase', 'rephrase']",19,21,2,0.0
Pickup truck,71245,"Modified pickups can be used as improvised, unarmoured combat vehicles called technicals.",A pickup truck can be turned into an improvised military vehicle by installing a machine gun or a light cannon on the cargo bed.,['rephrase'],12,24,1,0.0
"Cambridge, Ohio",31566,"Cambridge is a city in and the county seat of Guernsey County, Ohio, United States. <s> It lies in southeastern Ohio, in the Appalachian Plateau of the Appalachian Mountains 74 miles east of Columbus. <s> The population was 11,129 at the 2010 census. <s> It is the principal city of the Cambridge Micropolitan Statistical Area and is located adjacent to the intersection of Interstates 70 and 77.","Cambridge is a city in and the county seat of Guernsey County, Ohio, United States. <s> It lies in southeastern Ohio, in the Appalachian Plateau of the Appalachian Mountains. <s> The population was 11,129 at the 2010 census.","['ignore', 'rephrase', 'ignore', 'delete']",64,36,4,0.25
Vallemaggia District,18635,The Vallemaggia District is a district of the canton of Ticino in Switzerland. <s> It has a population of (as of 31 December 2017 ). <s> The capital of the district is Cevio.,Vallemaggia is a district of the canton of Ticino in Switzerland. <s> The capital city of the district is Cevio.,"['rephrase', 'delete', 'ignore']",31,19,3,0.3333333333333333
David Lean,113544,"Sir David Lean (25 March 190816 April 1991) was an English film director, producer, screenwriter and editor. <s> Widely considered as one of the most influential directors of all time, Lean was mostly famous for his large-scale epics such as ""The Bridge on the River Kwai"" (1957), ""Lawrence of Arabia"" (1962), ""Doctor Zhivago"" (1965) and ""A Passage to India"" (1984). <s> He also directed adaptations of Charles Dickens novels ""Great Expectations"" (1946) and ""Oliver Twist"" (1948), and the romantic drama ""Brief Encounter"" (1945). <s> Lean was born at 38 Blenheim Crescent, South Croydon, Surrey (now part of Greater London), to Francis William le Blount Lean and the former Helena Tangye (niece of Sir Richard Trevithick Tangye). <s> His parents were Quakers and he was a pupil at the Quaker-founded Leighton Park School in Reading.","Sir David Lean (1908-1991) was a British movie director. <s> He directed ""Dr Zhivago"", ""Lawrence of Arabia"" and ""The Bridge on the River Kwai"". <s> He was born in Croydon, Surrey.","['rephrase', 'rephrase', 'delete', 'rephrase', 'delete']",130,29,5,0.4
Per-Olof Åstrand,31464,"Per-Olof Åstrand (21 October 1922 – 2 January 2015) was a Swedish professor of physiology at the Royal Gymnastic Central Institute (GCI/GIH) in Stockholm 1970–1977, and 1977–1988 at the Karolinska Institute in Stockholm, Sweden, and a member of the Nobel Assembly at Karolinska Institutet (1977–1988). <s> Åstrand is considered a ""pioneer"", ""legend"" and one of the ""founding fathers"" of modern exercise physiology.","Per-Olof Åstrand (October 21, 1922 – January 2, 2015) was a Swedish professor of physiology. <s> He worked at the Royal Gymnastic Central Institute (GCI/GIH) in Stockholm 1970-1977, and 1977-1988 at the Karolinska Institute in Stockholm, Sweden. <s> He was a member of the Nobel Assembly at Karolinska Institutet (1977–1988). <s> Åstrand is considered a ""pioneer"", ""legend"" and one of the ""founding fathers"" of modern exercise physiology.","['ssplit', 'ignore']",61,64,2,0.0
Igor Akinfeev,85464,Igor Vladimirovich Akinfeev (Russian: ; born 8 April 1986) is a Russian professional footballer who plays as a goalkeeper for and captains PFC CSKA Moscow.,Igor Akinfeev (born 8 April 1986) is a Russian football player. <s> He plays for CSKA Moscow and Russia national team.,['ssplit'],25,20,1,0.0
"Gustav Adolf Church, Liverpool",34652,"Gustav Adolf Church or the Scandinavian Seamen's Church is a historical building located in Park Lane, Liverpool, Merseyside, England. <s> It consists of a church, built between 1883 and 1884, and an attached minister's house, and provides a centre for the Liverpool International Nordic Community. <s> The combined church and minister's house is recorded in the National Heritage List for England as a designated Grade II* listed building.","The Gustav Adolf Church or the Scandinavian Seamen's Church is located in Park Lane, Liverpool, Merseyside, England. <s> It consists of a church, built between 1883-1884, and an attached minister's house, and provides a centre for the Liverpool International Nordic Community. <s> The combined church and minister's house is designated by English Heritage as a Grade II* listed building.","['rephrase', 'ignore', 'rephrase']",66,57,3,0.0
"Moore County, Texas",5574,"Moore County is a county located in the U.S. state of Texas. <s> As of the 2010 census, its population was 21,904. <s> The county seat is Dumas. <s> The county was created in 1876 and organized in 1892.","Moore County is a county in the U.S. state of Texas. <s> In 2010, 21,904 people lived there. <s> The county seat is Dumas.","['ignore', 'rephrase', 'ignore', 'delete']",36,22,4,0.25
Pulversheim,31975,"Pulversheim is a commune in the Haut-Rhin department in Grand Est in north-eastern France. <s> It forms part of the Mulhouse Alsace Agglomération, the inter-communal local government body for the Mulhouse conurbation.",Pulversheim is a commune. <s> It is found in the Haut-Rhin department of eastern France.,"['ssplit', 'delete']",31,14,2,0.5
Bikont,90783,"A bikont (""two flagella"") is any of the eukaryotic organisms classified in the group Bikonta. <s> Many single-celled members of the group, and the presumed ancestor, have two flagella. <s> Another shared trait of bikonts is the fusion of two genes into a single unit: the genes for thymidylate synthase (TS) and dihydrofolate reductase (DHFR) encode a single protein with two functions. <s> The genes are separately translated in unikonts.","A bikont (""two flagellae"") is any eukaryotic organism in the group Bikonta. <s> Many single-celled members of the group, and the presumed ancestor, have two flagella. <s> Another shared trait of bikonts is the fusion of two genes into a single unit. <s> The genes for thymidylate synthase (TS) and dihydrofolate reductase (DHFR) code for a single protein with two functions. <s> The genes are separately translated in unikonts.","['rephrase', 'ignore', 'ssplit', 'ignore']",67,65,4,0.0
Sarah Knauss,47232,"Sarah DeRemer Knauss (née Clark; September 24, 1880 – December 30, 1999) was an American supercentenarian. <s> Knauss is the oldest person ever from the United States, and widely reported as the oldest fully documented person ever. <s> She was recognized as the world's oldest living person by Guinness World Records from April 16, 1998, until her death.","Sarah DeRemer Knauss (née ""Clark""; September 24, 1880 - December 30, 1999) was an American supercentenarian. <s> She was the world's oldest living person between April 16, 1998, and her death from natural causes on December 30, 1999. <s> April 16, 1998 – December 30, 1999","['ignore', 'delete', 'ssplit']",56,44,3,0.3333333333333333
Anguilla national football team,16307,"The Anguilla national football team is the national team of Anguilla, a British Overseas Territory in the Caribbean, and is controlled by the Anguilla Football Association. <s> It is affiliated to the Caribbean Football Union of CONCACAF.",Anguilla national football team is the national football team of Anguilla.,"['rephrase', 'delete']",36,11,2,0.5
916 America,107596,"916 America is a minor planet orbiting the Sun in the main belt between Mars and Jupiter. <s> It was discovered on 7 August 1915 by the Russian astronomer Grigory Nikolaevich Neujmin at Simeis, Russian Empire. <s> Originally designated 916I, it was renamed '916 America' on 24 February 1923 after the Council of Astronomers at Pulkovo Observatory decided to commemorate ""the friendly relations of the astronomical observatories and astronomers"". <s> Another possible reason for the name was as a mark of appreciation for the help given during the 1921 Russian famine by the American Relief Administration under the later President Herbert Hoover. <s> In 1986, assuming that the asteroid was of S-type and that it had a diameter of 15 km, the rotational period was measured to be 38 hours. <s> Observations by the Infrared Astronomical Satellite have since shown that it has a diameter of 33.2±1.3 km, with an absolute magnitude of 11.20 and an albedo of 0.053±0.004.","916 America is a minor planet that is orbiting the Sun in the main belt between Mars and Jupiter. <s> It was discovered on 7 August 1915 by the Soviet astronomer Grigory Nikolaevich Neujmin at Simeis, Ukraine. <s> It was originally called 916I, but was renamed ""916 America"" on 24 February 1923 after the Council of Astronomers at Pulkovo Observatory decided to pay tribute to ""the friendly relations of the astronomical observatories and astronomers"". <s> Another possible reason for the name was as a mark of thankfulness for the help given during the famine in Crimea by the American Relief Administration under President Herbert Hoover. <s> In 1986, believing that the asteroid was of S-type and that it had a diameter of 15 km, the length of 916 America's day was thought to be 38 hours. <s> Observations by the Infrared Astronomical Satellite have since shown that it has a diameter of 33.2±1.3 km, with an absolute magnitude of 11.20 and an albedo (the extent to which it reflects light) of 0.053±0.004.","['ignore', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase']",154,167,6,0.0
James Hylton,74517,"James Harvey Hylton (August 26, 1934 – April 28, 2018) was an American stock car racing driver. <s> He was a two-time winner in NASCAR Winston Cup Series (now Monster Energy Cup Series) competition and was a long-time competitor in the ARCA Racing Series. <s> Hylton finished second in points in NASCAR's top series three times. <s> Hylton was born on August 26, 1934 to a Roanoke, Virginia family farm; he was one of thirteen children. <s> Hylton's early years centered primarily around farming but he soon found himself immersed in the world of stock car auto racing. <s> On April 28, 2018, Hylton, his son James ""Tweet"" Hylton Jr., and the team's crew chief Terry Strange were driving home from the ARCA race at Talladega, and the team's hauler was in a traffic accident going northbound on Interstate 85 near Carnesville, Georgia. <s> Both Hyltons died in the accident, while Strange survived with severe injuries.","James Harvey Hylton (August 26, 1934 – April 28, 2018) was an American stock car racing driver. <s> He was a two-time winner in NASCAR Winston Cup Series (now Monster Energy Cup Series) competition. <s> He was a long-time competitor in the ARCA Racing Series. <s> Hylton finished second in points in NASCAR's top series three times. <s> He was born in Roanoke, Virginia. <s> Hylton was killed in a car crash near Carnesville, Georgia on April 28, 2018 at the age of 83.","['ignore', 'ssplit', 'ignore', 'rephrase', 'delete', 'rephrase', 'delete']",150,79,7,0.2857142857142857
"Bass Highway, Tasmania",113768,"The Bass Highway is a highway in Tasmania, Australia. <s> It is a part of the National Highway, designated as National Highway 1 and connects the major cities across the north of the state - Burnie, Devonport and Launceston. <s> The road was named due to its proximity to the Bass Strait. <s> Other bypasses have included Carrick and Hadspen in the late 1980s and the longest stretch of highway, the Hagley-Westbury bypass, which was completed in 2001. <s> The 'old' highway alignment between Deloraine and Hadspen is now known as Meander Valley Road, and is promoted as a tourist route. <s> The Bass Highway is, like Bass Strait, named for explorer George Bass.","The Bass Highway is a highway in Tasmania, Australia. <s> It is a part of the National Highway, named National Highway 1. <s> It joins the major cities across the north of the state - Burnie, Devonport and Launceston. <s> Between Launceston and Deloraine, this had included Carrick and Hadspen in the 1980s and Deloraine in the early 1990s. <s> The longest stretch of highway, the Hagley-Westbury bypass, was completed in 2001. <s> The 'old' highway, now known as the Meander Valley Highway, is promoted as a tourist route. <s> The Bass Highway is, like Bass Strait, named for explorer George Bass.","['ignore', 'ssplit', 'delete', 'ssplit', 'rephrase', 'ignore']",109,96,6,0.1666666666666666
Cisgender,99333,"Cisgender (sometimes cissexual, often abbreviated to simply cis) is a term for people whose gender identity matches the sex that they were assigned at birth. <s> For example, someone who identifies as a woman and was assigned female at birth is a cisgender woman. <s> The term ""cisgender"" is the opposite of the word ""transgender"".","Cisgender (often known as cis) is a term for people whose gender identity matches the sex that they were assigned at birth. <s> ""Cisgender"" may also be defined as those who have ""a gender identity or perform a gender role society considers appropriate for one's sex"". <s> It is the opposite of the term ""transgender"".","['ssplit', 'delete', 'rephrase']",53,53,3,0.3333333333333333
Impeachment of Dilma Rousseff,46827,"The impeachment of Dilma Rousseff, the 36th president of Brazil, began on 2 December 2015 with a petition for her impeachment being accepted by Eduardo Cunha, then president of the Chamber of Deputies, and continued into late 2016. <s> Rousseff, then more than 12 months into her second four-year term, was charged with criminal administrative misconduct and disregard for the federal budget in violation of article 85, items V and VI of the Constitution of Brazil and the , article 36. <s> Rousseff was formally impeached on 17 April 2016. <s> On 12 May, the Senate voted to suspend Rousseff's powers for the duration of the trial, and Vice President Michel Temer became acting president. <s> On 31 August 2016, the Senate removed President Rousseff from office by a 61–20 vote, finding her guilty of breaking Brazil's budget laws. <s> Accordingly, Temer was sworn in as the 37th president of Brazil. <s> Temer was accused by an Odebrecht executive of soliciting campaign donations in 2014 for his party.","The impeachment of Dilma Rousseff, the 36th President of Brazil, began on 2 December 2015 with a petition for her impeachment accepted by Eduardo Cunha, then president of the Chamber of Deputies. <s> It continued into late 2016. <s> Rousseff, more than 12 months into her second four-year term, was charged with criminal administrative misconduct for the federal budget in violation of article 85 of the Constitution of Brazil. <s> Rousseff was formally impeached on 17 April 2016. <s> On 12 May, the Senate voted to suspend Rousseff's powers for the duration of the trial, and Vice President Michel Temer became acting president. <s> On 31 August 2016, the Senate removed President Rousseff from office by a 61–20 vote. <s> Temer was sworn in as the 37th President of Brazil.","['dsplit', 'rephrase', 'ignore', 'ignore', 'rephrase', 'rephrase', 'delete']",162,124,7,0.1428571428571428
Begum Jan,108076,"Begum Jan is a doctor and the founder of the Tribal Women Welfare Association, which educates tribal women in Northwest Pakistan about their rights, and gives them medical training. <s> She grew up in South Waziristan, a conservative area of Pakistan, but her father encouraged her to become a doctor. <s> She attended a school for boys as a child because there was no school for girls, and when her tribal elders forbid her to attend high school she studied with a tutor instead. <s> She received a 2008 International Women of Courage Award, making her the first Pakistani woman to receive that award.","Begum Jan is a doctor from South Waziristan, Pakistan. <s> Jan started the Tribal Women Welfare Association. <s> When Jan was a child, she studied with boys, because there was no school for girls. <s> When the tribal leaders said she could not go to high school with boys, she studied with a tutor. <s> In 2008 she received the International Women of Courage Award.","['ssplit', 'delete', 'dsplit', 'rephrase']",101,61,4,0.25
"Banner County, Nebraska",5967,"Banner County is a county in the western part of the state of Nebraska in the Great Plains region of the United States. <s> As of the 2010 United States Census, its population was 690. <s> Its county seat is the unincorporated community of Harrisburg; there are no incorporated municipalities within the county. <s> When Nebraska became a state in 1867, a single county encompassed the entire Panhandle. <s> In 1870, the Panhandle's southern half was organized as Cheyenne County. <s> The arrival of increasing numbers of settlers led to the partitioning of the county in 1888: the eastern third became Deuel County; the middle third became present-day Cheyenne County; and the western third became Kimball, Scotts Bluff, and Banner Counties. <s> The last of these was named by citizens who declared it would become the state's ""banner county"", and ""the brightest star in the constellation of Nebraska counties"".","Banner County is a county in the U.S. state of Nebraska. <s> As of the 2010 census, 690 people lived there. <s> The county seat is Harrisburg. <s> It was founded in 1888.","['rephrase', 'rephrase', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",143,30,7,0.4285714285714285
South Italy,121577,"South Italy ( or just ) is one of the five official statistical regions of Italy used by the National Institute of Statistics (ISTAT), a first level NUTS region and a European Parliament constituency. <s> South Italy is defined only for statistical and electoral purposes. <s> It should not be confused with the ""Mezzogiorno"", which generally refers to all the southern half of the Italian State, including the island of Sicily and sometimes even Sardinia. <s> The two islands form a distinct statistical region, called Insular Italy.","South Italy ( or just ) is one of the five official statistical regions of Italy used by the National Institute of Statistics (ISTAT), a NUTS1 level region. <s> South Italy is defined only for statistical and for some elections. <s> It should not to be confused with the ""Mezzogiorno"", or Southern Italy, which generally refers to all the southern half of the Italian State, including the island of Sicily and sometimes even Sardinia. <s> The two islands form a distinct statistical region.region.","['rephrase', 'rephrase', 'ignore', 'rephrase']",84,80,4,0.0
Recess (album),1593,"Recess is the debut and currently only studio album by American record producer Skrillex, released on March 18, 2014 by Owsla, Big Beat Records, and Atlantic Records. <s> It was recorded between 2013 and 2014 whilst Skrillex was touring around the world. <s> ""Try It Out (Neon Mix)"" with Alvin Risk was released as the album's lead single on October 14, 2013 alongside two more mixes of the song.","Recess is the debut studio album by American electronic music producer, Skrillex. <s> ""Recess"" was released on March 14, 2014. <s> It was released through Big Beat Records, Asylum Records, and Atlantic Records. <s> Skrillex recorded the album while he was touring around the world, through countries such as the United States, Canada, South Korea, and the United Kingdom.","['ssplit', 'rephrase', 'delete']",67,56,3,0.3333333333333333
Hearts on Fire (HammerFall song),118969,"""Hearts on Fire"" is a song by Swedish heavy metal band HammerFall released as their single on September 30, 2002. <s> It was the only single released from their fourth studio album, ""Crimson Thunder"". <s> It ranked 11th in the Swedish charts and 58th in Germany.","""Hearts on Fire"" is a 2002 song by Swedish heavy metal band HammerFall. <s> It was the only single released from their fourth album, ""Crimson Thunder"".","['rephrase', 'ignore', 'delete']",44,25,3,0.3333333333333333
Hultsfred Municipality,123664,"Hultsfred Municipality (""Hultsfreds kommun"") is a municipality in Kalmar County, in south-eastern Sweden. <s> The seat is in the town of Hultsfred.",Hultsfred Municipality is a municipality in Kalmar County in southern Sweden. <s> The seat is in Hultsfred.,"['rephrase', 'rephrase']",21,16,2,0.0
Lester Bird,120159,"Sir Lester Bryant Bird, KNH (born 21 February 1938) was the second Prime Minister of Antigua and Barbuda from 1994 to 2004 and a well-known athlete. <s> He was chairman of the Antigua Labour Party (ALP) from 1971 to 1983, then became Prime Minister when his father, Sir Vere Bird, the previous Prime Minister, resigned. <s> Bird was born in New York City on 21 February 1938. <s> Lester and his elder brother Vere Bird Jr., also a British-educated lawyer, have been considered sometime rivals, with ""The New York Times"" writing in 1990 that Lester had always overshadowed his brother, according to those who have known them both.","Lester Bryant Bird (born February 21, 1938) was the second Prime Minister of Antigua and Barbuda from 1994 to 2004. <s> He is also a well-known athlete. <s> He was chairman of the Antigua Labour Party (ALP) from 1971 to 1983. <s> He became Prime Minister when the previous Prime Minister resigned. <s> The previous Prime Minister was his father, Vere Bird. <s> Bird Jr. was born in New York City.","['ssplit', 'dsplit', 'rephrase', 'delete']",105,66,4,0.25
Throat culture,25310,A throat culture is a laboratory diagnostic test that evaluates for the presence of a bacterial or fungal infection in the throat. <s> A sample from the throat is collected by swabbing the throat and placing the sample into a special cup (culture) that allows infections to grow.,A throat culture is a medical test which looks for bacteria or fungus that cause infections in the throat.,"['rephrase', 'delete']",47,19,2,0.5
Limbourg brothers,54322,"The Limbourg brothers ( ; fl. 1385 – 1416) were famous Dutch miniature painters (Herman, Paul, and Johan) from the city of Nijmegen. <s> They were active in the early 15th century in France and Burgundy, working in the style known as International Gothic. <s> They created what is certainly the best-known late medieval illuminated manuscript, the ""Très Riches Heures du Duc de Berry"".","The Limbourg brothers, or in Dutch ""Gebroeders van Limburg"" (Herman, Paul, and Johan; fl. 1385 – 1416), were famous Dutch Renaissance miniature painters from the city of Nijmegen. <s> They were active in the early 15th century in France and Burgundy. <s> They created what is certainly the best known late medieval illuminated manuscript, ""Les Très Riches Heures du Duc de Berry"".","['rephrase', 'rephrase', 'ignore']",62,60,3,0.0
"Weston, McLean County, Illinois",87203,"Weston is an unincorporated community located in McLean County, Illinois. <s> It currently is still in existence, as opposed to its now-defunct namesake in DuPage County. <s> Weston was laid out 26 August 1867 by W. F. Bryan. <s> The Original Town included 288 small lots, five blocks that were not subdivided and a Public Park. <s> The depot and town hall were on the south side of the tracks. <s> It was a station along the Toledo Peoria and Western Railroad. <s> In 1895 there were four churches. <s> Just east of town an area of natural tall grass prairie survives at Weston Cemetery Prairie.","Weston, Illinois is an unincorporated community in McLean County, Illinois. <s> On 26 August 1867, W. F. Bryan laid out Weston. <s> The Original Town included 288 small lots, five blocks that were not subdivided and a Public Park. <s> The depot and town hall were on the south side of the tracks. <s> The station was for the Toledo Peoria and Western Railroad. <s> In 1895 there were four churches. <s> Just east of town, Western Cemetery has an area of natural tall grass prairie.","['rephrase', 'delete', 'rephrase', 'ignore', 'ignore', 'rephrase', 'ignore', 'rephrase']",99,80,8,0.125
1999 (Prince song),53171,"""1999"" is a song by American musician Prince, the title track from his 1982 album of the same name. <s> In 1983, the song peaked at number 2 in Australia. <s> It originally peaked at number 44 on the ""Billboard"" Hot 100 in December 1982 but with its re-release, it peaked at number 12 in the US in July 1983, and at number 25 in the UK in January 1983 (reaching number 2 in the UK when re-released in January 1985, as part of a double A-side with ""Little Red Corvette"").","""1999"" is a pop rock ballad by Prince. <s> This was the title track from the album ""1999"". <s> It peaked at #44 in December 1982. <s> Later, after ""Little Red Corvette"" hit the top 10, ""1999"" peaked at #12 in the U.S. in July 1983.","['ssplit', 'delete', 'dsplit']",89,43,3,0.3333333333333333
Cockermouth,4836,"Cockermouth is an ancient market town and civil parish in the Borough of Allerdale in Cumbria, England, so named because it is at the confluence of the River Cocker as it flows into the River Derwent. <s> The mid-2010 census estimates state that Cockermouth has a population of 8,204, increasing to 8,761 at the 2011 Census.","Cockermouth is a town near the A66 road in Cumbria, England, in the Borough of Allerdale. <s> In 2011 there were 8,761 living in Cockermouth.","['rephrase', 'rephrase']",55,24,2,0.0
"Backa, Kungsbacka",91238,"Backa is a locality situated in Kungsbacka Municipality, Halland County, Sweden, with 1,547 inhabitants in 2010.","Backa is a locality in Kungsbacka Municipality in Halland County in Sweden. <s> In 2010, 1,547 people lived there.",['ssplit'],16,18,1,0.0
Ring galaxy,8393,"A ring galaxy is a galaxy with a circle-like appearance. <s> Hoag's Object, discovered by Art Hoag in 1950, is an example of a ring galaxy. <s> The ring contains many massive, relatively young blue stars, which are extremely bright. <s> The central region contains relatively little luminous matter. <s> Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy. <s> Because most of a galaxy consists of empty space, this ""collision"" rarely results in any actual collisions between stars. <s> However, the gravitational disruptions caused by such an event could cause a wave of star formation to move through the larger galaxy. <s> Other astronomers think that rings are formed around some galaxies when external accretion takes place. <s> Star formation would then take place in the accreted material because of the shocks and compressions of the accreted material.","A ring galaxy is a kind of galaxy that has a ring shape. <s> The ring is made up of many massive, young blue stars, which are extremely bright. <s> The middle of the galaxy contains far less luminous matter. <s> Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy. <s> Because galaxies are mostly made up of empty space, a collision rarely happens between stars. <s> However, the gravitational disruptions could cause a wave of star formation to move through the larger galaxy. <s> Other astronomers think that rings are formed around some galaxies when an accretion disc is formed. <s> Star formation would then result from the shocks and compressions in the newly formed disc.","['rephrase', 'delete', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'rephrase', 'rephrase', 'rephrase']",142,121,9,0.1111111111111111
French Stewart,58708,"Milton French-Stewart (born February 20, 1964), known professionally as French Stewart, is an American actor and dancer, known for his role as Harry Solomon on the 1990s sitcom ""3rd Rock from the Sun"" and for his role as Chef Rudy on the sitcom ""Mom"".","Milton French-Stewart (born February 20, 1964), known professionally as French Stewart, is an American actor and comedian. <s> He is best known for his role as Harry Solomon on the 1990s sitcom ""3rd Rock from the Sun"" and for his role as Chef Rudy on the sitcom ""Mom"".",['dsplit'],44,47,1,0.0
"Floydada, Texas",466,"Floydada is a city in and the county seat of Floyd County, Texas, United States. <s> This rural community lies on the high plains of the Llano Estacado in West Texas and is sometimes referred to as the Pumpkin Capital of Texas.",Floydada is a city in the U.S. state of Texas. <s> It is the county seat of Floyd County.,"['ssplit', 'delete']",41,18,2,0.5
Lixy,112262,Lixy is a commune in the Yonne department in Bourgogne-Franche-Comté in north-central France.,Lixy is a commune. <s> It is found in the Yonne department in the center of France.,['ssplit'],13,16,1,0.0
Trochophore,57807,"A trochophore ( ; also spelled trocophore) is a type of free-swimming planktonic marine larva with several bands of cilia. <s> By moving their cilia rapidly, a water eddy is created. <s> In this way they control the direction of their movement. <s> Additionally, in this way they bring their food closer, in order to capture it more easily.","A trochophore is a type of larva found in marine plankton. <s> By moving their cilia rapidly, a water eddy is created. <s> In this way they control the direction of their movement. <s> Also, in this way they bring their food closer, to capture it more easily.","['rephrase', 'ignore', 'ignore', 'rephrase']",56,45,4,0.0
Phil LaMarr,16711,"Phillip ""Phil"" LaMarr (born January 24, 1967) is an American actor, voice actor, comedian and impressionist. <s> He was a featured cast member on the sketch comedy series ""Mad TV"" and has had an extensive voice acting career, with roles in animated series including ""Justice League"", ""Justice League Unlimited"", ""Futurama"", ""Samurai Jack"", ""Static Shock"" and ""Foster's Home for Imaginary Friends"". <s> He has also provided voice-work for video games, such as ""Metal Gear"", ""Jak and Daxter"", ""Darksiders"", ""Final Fantasy"", ""Infamous"", ""Dead Island"", ""Kingdom Hearts"" and ""Mortal Kombat"".","Phillip ""Phil"" LaMarr (born January 24, 1967) is an American actor, voice actor, comedian and impressionist. <s> He was best known as one of the original cast members on the sketch comedy series ""MADtv"", and is known for his voice roles in various animated series such as ""Justice League"", ""Justice League Unlimited"", ""Futurama"", ""Samurai Jack"", ""Static Shock"", and ""Foster's Home for Imaginary Friends"".","['ignore', 'rephrase', 'delete']",85,62,3,0.3333333333333333
