title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
70 Virginis b,86046,2,"When first announced, 70 Virginis b was considered to be within its star's habitable zone (preferably in the ""Goldilocks zone""), but it was later confirmed that the planet has an eccentric orbit, closer to its parent.",rephrase,"[""When first announced, 70 Virginis b was thought to be inside its star's habitable zone, but proof was later found that the planet has an eccentric orbit, closer to its parent.""]",3,0.375,2,8
70 Virginis b,86046,3,70 Virginis b is a gas giant extrasolar planet that is 7.5 times the mass of Jupiter and is in an eccentric 116-day orbit about its host.,ssplit,"['70 Virginis b is a Jupiter-type extrasolar planet that orbits around 70 Virginis every 116 days.', 'It has 7.5 times the mass of Jupiter.']",4,0.5,3,8
70 Virginis b,86046,4,Its surface gravity is expected to be about six to eight times that of Jupiter's.,rephrase,"[""Its surface gravity is thought to be about two to three times that of Jupiter's.""]",6,0.625,4,8
70 Virginis b,86046,5,"At the time of discovery in January 1996, it was believed that the star was only 29 ly away resulting in the star being less luminous based on its apparent magnitude.",rephrase,"['At the time that it was found in January 1996, it was thought that the star was only 29 light years away from the Earth.']",7,0.75,4,8
70 Virginis b,86046,6,"As a result, the planet's orbit was thought to be in the habitable zone and the planet was nicknamed Goldilocks (not too cold or too hot).",ignore,"['As a result, the planet\'s orbit was thought to be in the habitable zone and the planet was given the nickname ""Goldilocks"" (not too cold or too hot).']",8,0.875,5,8
70 Virginis b,86046,7,The Hipparcos satellite later showed that the star was more distant from Earth and therefore brighter resulting in the planet being too hot to be in the habitable zone.,rephrase,['The Hipparcos satellite later showed that the star was farther away from 70 Virginis and therefore its brightness was a result of the planet being too hot to be in the habitable zone.'],9,1.0,5,8
Bryan Konietzko,86075,0,"Bryan Joseph Konietzko (born June 1, 1975) is an American animation director, writer, producer and musician.",rephrase,"['Bryan Konietzko (born June 1, 1975) is the co-creator and executive producer of the animated series """".']",0,0.25,2,4
Bryan Konietzko,86075,1,"He is best known, together with Michael Dante DiMartino, as the co-creator and executive producer of the animated series """" and ""The Legend of Korra"".",delete,[],1,0.5,3,4
Bryan Konietzko,86075,2,"Konietzko has worked as a character designer at Film Roman for ""Family Guy"" and as assistant director for the series ""Mission Hill"" and ""King of the Hill"".",rephrase,"['He has also worked as a character designer for the animated series ""Family Guy"".']",1,0.75,4,4
Bryan Konietzko,86075,3,"He was a storyboard artist and art director for the Nickelodeon's animated series ""Invader Zim"".",ignore,"['He was a storyboard artist and art director for the Nickelodeon animated series ""Invader Zim"".']",2,1.0,5,4
Theobroma cacao,86088,0,"Theobroma cacao, also called the cacao tree and the cocoa tree, is a small (4 - tall) evergreen tree in the family Malvaceae, native to the deep tropical regions of the Americas.",rephrase,['The cacao tree is a small tree originally grown in tropical South America.'],0,0.05555555555555555,1,18
Theobroma cacao,86088,1,"Its seeds, cocoa beans, are used to make chocolate liquor, cocoa solids, cocoa butter and chocolate.",rephrase,"['Its seeds are called cocoa and are used to produce cocoa butter, the chocolate drink, as well as chocolate.']",1,0.1111111111111111,1,18
Theobroma cacao,86088,2,Cacao beans constituted both a ritual beverage and a major currency system in pre-Columbian Mesoamerican civilizations.,rephrase,['Cacao beans were commonly used as currency in Pre-Columbian Mesoamerica.'],2,0.16666666666666666,1,18
Theobroma cacao,86088,3,"At one point, the Aztec empire received a yearly tribute of 980 loads (""xiquipil"" in Nahuatl) of cacao, in addition to other goods.",delete,[],3,0.2222222222222222,2,18
Theobroma cacao,86088,4,"Each load represented exactly 8,000 beans.",delete,[],3,0.2777777777777778,2,18
Theobroma cacao,86088,5,The buying power of quality beans was such that 80–100 beans could buy a new cloth mantle.,delete,[],3,0.3333333333333333,2,18
Theobroma cacao,86088,6,The use of cacao beans as currency is also known to have spawned counterfeiters during the Aztec empire.,delete,[],3,0.3888888888888889,2,18
Theobroma cacao,86088,7,"In 2016, cocoa beans were cultivated on roughly 10196725 ha worldwide.",delete,[],3,0.4444444444444444,3,18
Theobroma cacao,86088,8,"Cocoa beans are grown by large agroindustrial plantations and small producers, the bulk of production coming from millions of farmers with small plots.",delete,[],3,0.5,3,18
Theobroma cacao,86088,9,A tree begins to bear when it is four or five years old.,rephrase,['A tree begins to bear fruit when it is 4 or 5 years old.'],3,0.5555555555555556,3,18
Theobroma cacao,86088,10,"A mature tree may have 6,000 flowers in a year, yet only about 20 pods.",rephrase,"['In one year, when mature, it may have 6,000 flowers, but only about 20 pods.']",4,0.6111111111111112,4,18
Theobroma cacao,86088,11,"About 1,200 seeds (40 pods) are required to produce 1 kg (2.2 lb) of cocoa paste.",rephrase,['About 300-600 seeds (10 pods) are required to produce around 1 kg of cocoa paste.'],5,0.6666666666666666,4,18
Theobroma cacao,86088,12,"Historically, chocolate makers have recognized three main cultivar groups of cacao beans used to make cocoa and chocolate: Forastero, Criollo and Trinitario.",rephrase,['There are three main cultivar groups of cacao beans used to make cocoa and chocolate.'],6,0.7222222222222222,4,18
Theobroma cacao,86088,13,"The most prized, rare, and expensive is the Criollo group, the cocoa bean used by the Maya.",ignore,"['The most prized, rare, and expensive is the Criollo Group, the cocoa bean used by the Maya.']",7,0.7777777777777778,4,18
Theobroma cacao,86088,14,"Only 10% of chocolate is made from Criollo, which is arguably less bitter and more aromatic than any other bean.",ssplit,"['Only 10% of chocolate is made from the Criollo, which is less bitter and more aromatic than any other bean.', 'Trinitario, a hybrid of Criollo and Forastero, is used in about 10% of chocolate.']",8,0.8333333333333334,5,18
Theobroma cacao,86088,15,"In November 2000, the cacao beans coming from Chuao were awarded an appellation of origin under the title ""Cacao de Chuao"" (from Spanish-""cacao of Chuao"").",delete,[],10,0.8888888888888888,5,18
Theobroma cacao,86088,16,"The cacao bean in 80% of chocolate is made using beans of the Forastero group, the main and most ubiquitous variety being the Amenolado variety, while the arriba variety (such as the Nacional variety) are less commonly found in Forastero produce.",rephrase,['The cacao bean in 80% of chocolate is made using beans of the Forastero Group.'],10,0.9444444444444444,5,18
Theobroma cacao,86088,17,"Forastero trees are significantly hardier and more disease-resistant than Criollo trees, resulting in cheaper cacao beans.",rephrase,"['Forastero trees are significantly hardier than Criollo trees, resulting in cheaper cacao beans.']",11,1.0,5,18
Choapa Province,86123,0,Choapa Province is one of the provinces making up the Coquimbo Region of Chile.,rephrase,['Choapa Province is one of three provinces of the Chilean region of Coquimbo Region (IV).'],0,0.16666666666666666,1,6
Choapa Province,86123,1,"It has an area of 10,079.8 km2 and a population of 81,681.",delete,[],1,0.3333333333333333,2,6
Choapa Province,86123,2,The capital of the province is the town of Illapel.,rephrase,['Its capital is the city of Illapel'],1,0.5,3,6
Choapa Province,86123,3,The current governor is Gisella Mateluna Gambo.,delete,[],2,0.6666666666666666,4,6
Choapa Province,86123,4,"According to the 2002 census by the National Statistics Institute (""INE""), the province spans an area of 10131.6 sqkm and had a population of 81,681 inhabitants (41,578 men and 40,103 women), giving it a population density of 8.1 PD/sqkm .",rephrase,"['s of 2002 (last national census), there were 81,681 people living in the province, giving it a population density of 8.062004027004619 /km2 inhabitants/km2.']",2,0.8333333333333334,5,6
Choapa Province,86123,5,"Between the 1992 and 2002 censuses, the population grew by 4.6% (3,603 persons).",delete,[],3,1.0,5,6
1956 Winter Olympics,86137,0,"The 1956 Winter Olympics, officially known as the VII Olympic Winter Games (French: Les ""VII Jeux olympiques d'hiver""; Italian: ""VII Giochi olimpici invernali""), was a multi-sport event held in Cortina d'Ampezzo, Italy, from 26 January to 5 February 1956.",rephrase,"[""The 1956 Winter Olympics, officially known as the VII Olympic Winter Games, were held in 1956 in Cortina d'Ampezzo, Italy.""]",0,0.09090909090909091,1,11
1956 Winter Olympics,86137,1,A total of 32 nations sent athletes to Cortina d'Ampezzo.,ignore,"[""A total of 32 nations sent athletes to Cortina d'Ampezzo.""]",1,0.18181818181818182,1,11
1956 Winter Olympics,86137,2,"Along with the Soviet Union, Bolivia and Iran competed at the Winter Games for the first time, making Bolivia the first completely Tropical nation to participate in a Winter Olympic.",rephrase,"['Bolivia, Iran, and the USSR competed at the Winter Games for the first time.']",2,0.2727272727272727,2,11
1956 Winter Olympics,86137,3,"Korea, Liechtenstein, and Turkey returned after having missed the 1952 Winter Olympics, while Argentina, Denmark, New Zealand, and Portugal did not compete at these Games, after having participated in the previous edition.",ssplit,"['Korea, Liechtenstein, and Turkey returned after having missed the 1952 Winter Olympics.', 'Argentina, Denmark, New Zealand, and Portugal did not compete at these Games, after participating in 1952.']",3,0.36363636363636365,2,11
1956 Winter Olympics,86137,4,"Athletes from West Germany (FRG) and East Germany (GDR) competed together as the United Team of Germany, an arrangement that would continue for the following two Olympiads.",ignore,"['Athletes from West Germany (FRG) and East Germany (GDR) competed together as the United Team of Germany at these Games, an arrangement that would continue for the next two Olympiads.']",5,0.45454545454545453,3,11
1956 Winter Olympics,86137,5,The Cold War began after the allied victory in World War II.,delete,[],6,0.5454545454545454,3,11
1956 Winter Olympics,86137,6,"Until 1952, many of the Communist countries of Eastern Europe had participated in Worker's Olympics or Spartakiads.",delete,[],6,0.6363636363636364,4,11
1956 Winter Olympics,86137,7,The Soviet Union emerged from international isolation by eschewing the Spartakiad and participating in the 1952 Summer Olympics in Helsinki; they made their Winter Olympics debut at the Cortina Games.,rephrase,['The USSR debuted in these Winter Olympics.'],6,0.7272727272727273,4,11
1956 Winter Olympics,86137,8,"Soviet general secretary Nikita Khrushchev's aim was to use international sports competitions, such as the Olympics, to demonstrate the superiority of communism, strengthen political ties with other communist countries, and project the Soviet Union as a peace-loving nation actively engaged in the world.",delete,[],7,0.8181818181818182,5,11
1956 Winter Olympics,86137,9,The Soviets' participation at the Olympics raised the level of competition as they won the most medals and more gold medals than any other nation.,rephrase,['They immediately showed their strength by winning more medals than any other nation.'],7,0.9090909090909091,5,11
1956 Winter Olympics,86137,10,"The Cortina Games were held before the Hungarian Revolution and subsequent Soviet invasion, and the Suez War, which occurred in the autumn of 1956; the Winter Games escaped the boycotts that plagued the Melbourne Olympics, which were celebrated in November and December of that year.",delete,[],8,1.0,5,11
University of Tübingen,86165,0,"The University of Tübingen, officially the Eberhard Karls University of Tübingen ( ; ), is a public research university located in the city of Tübingen, Baden-Württemberg, Germany.",rephrase,"['Eberhard Karls University, Tübingen is a public university in the city of Tübingen, Baden-Württemberg, Germany.']",0,0.16666666666666666,1,6
University of Tübingen,86165,1,"The University of Tübingen was founded in 1477 by Count Eberhard V (Eberhard im Bart, 1445–1496), later the first Duke of Württemberg, a civic and ecclesiastic reformer who established the school after becoming absorbed in the Renaissance revival of learning during his travels to Italy.",rephrase,['The University of Tübingen was founded in 1477.'],1,0.3333333333333333,2,6
University of Tübingen,86165,2,Its first rector was Johannes Nauclerus.,delete,[],2,0.5,3,6
University of Tübingen,86165,3,"In May 2010, Tübingen joined the Matariki Network of Universities (MNU) together with Dartmouth College (USA), Durham University (UK), Queen’s University (Canada), University of Otago (New Zealand), University of Western Australia (Australia) and Uppsala University (Sweden).",ignore,"['In 2010, Tübingen joined the Matariki Network of Universities (MNU) together with Dartmouth College (USA), Durham University (UK), Queen’s University (Canada), University of Otago (New Zealand), University of Western Australia (Australia) and Uppsala University (Sweden).']",2,0.6666666666666666,4,6
University of Tübingen,86165,4,"The University of Tübingen is not a campus university, but is spread throughout the town: Tübingen is one of five classical ""university towns"" in Germany.",rephrase,"['In Germany, Tübingen became known as one of the ""five classical university towns"".']",3,0.8333333333333334,5,6
University of Tübingen,86165,5,"The other four are Marburg, Göttingen, Freiburg and Heidelberg.",delete,[],4,1.0,5,6
The Butler,86195,0,The Butler (full title Lee Daniels' The Butler) is a 2013 American historical drama film directed and co-produced by Lee Daniels and with a screenplay by Danny Strong.,rephrase,"[""Lee Daniels' The Butler is a 2013 American historical drama movie directed by Lee Daniels.""]",0,0.2,1,5
The Butler,86195,1,"It is inspired by Wil Haygood's ""Washington Post"" article ""A Butler Well Served by This Election"".",delete,[],1,0.4,2,5
The Butler,86195,2,"Loosely based on the real life of Eugene Allen, who worked in the White House for decades, the film stars Forest Whitaker as Cecil Gaines, an African-American who is a witness of notable political and social events of the 20th century during his 34-year tenure serving as a White House butler.",rephrase,['The fictional Cecil Gaines is based on Eugene Allen who worked at the White House during eight presidential terms from 1952 to 1986.'],1,0.6,3,5
The Butler,86195,3,"In addition to Whitaker, the film's all-star cast also features Oprah Winfrey, John Cusack, Jane Fonda, Alex Pettyfer, Cuba Gooding Jr., Terrence Howard, Lenny Kravitz, James Marsden, David Oyelowo, Vanessa Redgrave, Alan Rickman, Liev Schreiber, Robin Williams, Minka Kelly, Mariah Carey, and Clarence Williams III.",delete,[],2,0.8,4,5
The Butler,86195,4,"It was the last film produced by Laura Ziskin, who died in 2011.",rephrase,['It was the last movie produced by Laura Ziskin.'],2,1.0,5,5
Clément Mouamba,86208,0,Clément Mouamba (born 1944?),rephrase,['Clément Mouamba (born 1944) is a Congolese politician.'],0,0.3333333333333333,2,3
Clément Mouamba,86208,1,is a Congolese politician who has been Prime Minister of the Republic of the Congo since 2016.,rephrase,['He has been the Prime Minister of the Republic of the Congo since 2016.'],1,0.6666666666666666,4,3
Clément Mouamba,86208,2,Previously he served as Minister of Finance from 1992 to 1993.,rephrase,['Before he was Minister of Finance from 1992 to 1993.'],2,1.0,5,3
Caitlin McHugh,86216,0,"Caitlin Maureen McHugh (born May 13, 1986) is an American actress, writer, and model.",ignore,"['Caitlin McHugh (born May 13, 1986) is an American actress, writer and model.']",0,0.14285714285714285,1,7
Caitlin McHugh,86216,1,McHugh is signed with Wilhelmina Models.,ignore,['McHugh is signed with Wilhelmina Models.'],1,0.2857142857142857,2,7
Caitlin McHugh,86216,2,"In 2016, she appeared in television commercials for Colgate toothpaste and the following year, for the Buick ""Encore"".",rephrase,"['In 2016, she appeared in television commercials for Colgate toothpaste.']",2,0.42857142857142855,3,7
Caitlin McHugh,86216,3,"On October 23, 2017, McHugh announced her engagement to actor John Stamos after a year of dating.",ignore,"['On October 23, 2017, McHugh announced her engagement to actor John Stamos after a year of dating.']",3,0.5714285714285714,3,7
Caitlin McHugh,86216,4,"In December 2017, the couple announced they were expecting their first child, due in the spring of 2018.",delete,[],4,0.7142857142857143,4,7
Caitlin McHugh,86216,5,Stamos and McHugh married in February 2018.,ignore,['Stamos and McHugh married in February 2018.'],4,0.8571428571428571,5,7
Caitlin McHugh,86216,6,"On April 15, 2018, Stamos announced the birth of their first son, Billy, named after John's father.",delete,[],5,1.0,5,7
Reagan Doctrine,86265,0,"The Reagan Doctrine was stated by United States President Ronald Reagan in his State of the Union address on February 6, 1985: ""We must not break faith with those who are risking their lives--on every continent from Afghanistan to Nicaragua--to defy Soviet-supported aggression and secure rights which have been ours from birth.""",delete,[],0,0.3333333333333333,2,3
Reagan Doctrine,86265,1,It was a strategy implemented by the Reagan Administration to overwhelm the global influence of the Soviet Union in the late Cold War.,rephrase,['It was about being against the global influence of the Soviet Union during the final years of the Cold War.'],0,0.6666666666666666,4,3
Reagan Doctrine,86265,2,The doctrine was a centerpiece of United States foreign policy from the early 1980s until the end of the Cold War in 1991.,rephrase,"['The doctrine lasted for less than a decade, it was the most important document of United States foreign policy from the early 1980s until the end of the Cold War in 1991.']",1,1.0,5,3
Scientist,86294,0,A scientist is someone who conducts scientific research to advance knowledge in an area of interest.,rephrase,['A scientist is a person who studies or has expertise in science.'],0,0.3333333333333333,2,3
Scientist,86294,1,"Some scientists have a desire to apply scientific knowledge for the benefit of people's health, the nations, the world, nature, or industries (academic scientist and industrial scientist).",rephrase,['Scientists who are doing applied science try to use scientific knowledge to improve the world.'],1,0.6666666666666666,4,3
Scientist,86294,2,Scientists tend to be less motivated by direct financial reward for their work than other careers.,delete,[],2,1.0,5,3
Oscar Ruggeri,86304,0,Oscar Alfredo Ruggeri (born 26 January 1962) is an Argentinian former professional footballer who played as defender.,rephrase,['Oscar Ruggeri (born 26 January 1962 Rosario) is a former Argentine football player.'],0,0.5,3,2
Oscar Ruggeri,86304,1,"Nicknamed ""El Cabezón"" (""The Big-Headed One""), Ruggeri achieved success at the international level with the Argentina national team, being part of the teams that won the 1986 FIFA World Cup, two editions of the Copa América and the 1992 King Fahd Cup.",delete,[],1,1.0,5,2
Pebibyte,86319,0,"The pebibyte is closely related to the petabyte (PB), its corresponding unit in the decimal set of multiples defined in the International System of Units (SI), and which represents 10 bytes = .",rephrase,['It is related to the petabyte which is 10 bytes.'],0,0.3333333333333333,2,3
Pebibyte,86319,1,It follows that one pebibyte (1 PiB) is approximately equal to 1.13 PB.,delete,[],1,0.6666666666666666,4,3
Pebibyte,86319,2,One thousand twenty-four pebibytes (1024 PiB) is equal to one exbibyte (1 EiB).,rephrase,['1024 pebibytes make one exbibyte.'],1,1.0,5,3
Walter Bernstein,86320,0,"Walter Bernstein (born August 20, 1919) is an American screenwriter and film producer who was blacklisted by the Hollywood movie studios in the 1950s.",ssplit,"['Walter Bernstein (born August 20, 1919) is an American screenwriter and movie producer.', 'He was blacklisted by the Hollywood movie studios in the 1950s.']",0,0.3333333333333333,2,3
Walter Bernstein,86320,1,"Bernstein was born to a Jewish family in Brooklyn, New York, the son of Hannah (née Bistrong) and Louis Bernstein, a teacher.",rephrase,['He was born in New York City.'],2,0.6666666666666666,4,3
Walter Bernstein,86320,2,"He attended Dartmouth College, where he got his first writing job, as a film reviewer for the campus newspaper, and where he also joined the Young Communist League.",delete,[],3,1.0,5,3
Emblem of the United Arab Emirates,86440,0,The emblem of the United Arab Emirates was officially adopted in 1973 and later modified in 2008.,ignore,['The emblem of the United Arab Emirates was officially adopted in 1973 and later modified in 2008.'],0,0.16666666666666666,1,6
Emblem of the United Arab Emirates,86440,1,It is similar to the coats of arms and emblems of other Arab states.,ignore,['It is similar to the coats of arms and emblems of other Arab states.'],1,0.3333333333333333,2,6
Emblem of the United Arab Emirates,86440,2,"It consists of a golden falcon (Hawk of Quraish) with a disk in the middle, which shows the UAE flag and seven stars representing the seven Emirates of the federation.",rephrase,"['It consists of a golden falcon, unlike other Arab countries which use the hawk emblem of the Quraysh branch to which Muhammad belonged.']",2,0.5,3,6
Emblem of the United Arab Emirates,86440,3,The falcon has 7 feathers also representing the 7 Emirates.,delete,[],3,0.6666666666666666,4,6
Emblem of the United Arab Emirates,86440,4,The falcon holds with its talons a red parchment bearing the name of the federation in Kufic script.,rephrase,['The hawk holds with its claws a red parchment bearing the inscription of the name of the federation.'],3,0.8333333333333334,5,6
Emblem of the United Arab Emirates,86440,5,"Prior to March 22, 2008, when the emblem was modified, the falcon had a red disk, which showed an Arab sailboat in its interior, surrounded by a chain.",rephrase,['The falcon has a red disk which shows an Arab sailboat in its interior.'],4,1.0,5,6
Child abuse,86443,0,"Child abuse or child maltreatment is physical, sexual, and/or psychological maltreatment or neglect of a child or children, especially by a parent or a caregiver.",ssplit,"['Child abuse is the abuse, mistreatment or hurt done by adults to children.', ""It often means abuse done by a child's parents or another caregiver.""]",0,0.1,1,10
Child abuse,86443,1,"Child abuse may include any act or failure to act by a parent or a caregiver that results in actual or potential harm to a child, and can occur in a child's home, or in the organizations, schools or communities the child interacts with.",delete,[],2,0.2,1,10
Child abuse,86443,2,"The World Health Organization (WHO) defines ""child abuse"" and ""child maltreatment"" as ""all forms of physical and/or emotional ill-treatment, sexual abuse, neglect or negligent treatment or commercial or other exploitation, resulting in actual or potential harm to the child's health, survival, development or dignity in the context of a relationship of responsibility, trust or power.""",rephrase,"['The World Health Organization (WHO) defines ""child abuse"" and ""child maltreatment"" as ""all forms of physical and/or emotional ill-treatment ... or other exploitation, resulting in actual or potential harm to the child\'s health, survival, development or dignity in the context of a relationship of responsibility, trust or power.""']",2,0.3,2,10
Child abuse,86443,3,"In the United States, the Centers for Disease Control and Prevention (CDC) uses the term ""child maltreatment"" to refer to both acts of commission (abuse), which include ""words or overt actions that cause harm, potential harm, or threat of harm to a child"", and acts of omission (neglect), meaning ""the failure to provide for a child's basic physical, emotional, or educational needs or to protect a child from harm or potential harm"".",dsplit,"['In the United States, the Centers for Disease Control and Prevention (CDC) uses the term ""child maltreatment"" to refer to both acts of absue and neglect.', 'According to the WHO, the term abuse includes ""words or overt actions that cause harm, potential harm, or threat of harm to a child""; neglect means ""the failure to provide for a child\'s basic physical, emotional, or educational needs or to protect a child from harm or potential harm"".']",3,0.4,2,10
Child abuse,86443,4,"The United States federal Child Abuse Prevention and Treatment Act defines ""child abuse and neglect"" as, at minimum, ""any recent act or failure to act on the part of a parent or caretaker which results in death, serious physical or emotional harm, sexual abuse or exploitation"" or ""an act or failure to act which presents an imminent risk of serious harm"".",ignore,"['The United States federal Child Abuse Prevention and Treatment Act defines ""child abuse and neglect"" as, at minimum, ""any recent act or failure to act on the part of a parent or caretaker which results in death, serious physical or emotional harm, sexual abuse or exploitation"" or ""an act or failure to act which presents an imminent risk of serious harm"".']",5,0.5,3,10
Child abuse,86443,5,Many children who have been abused in any form develop some sort of psychological problem.,delete,[],6,0.6,3,10
Child abuse,86443,6,"These problems may include: anxiety, depression, eating disorders, OCD, co-dependency, or even a lack of human connections.",delete,[],6,0.7,4,10
Child abuse,86443,7,There is also a slight tendency for children who have been abused to become child abusers themselves.,delete,[],6,0.8,4,10
Child abuse,86443,8,"In the U.S. in 2013, of the 294,000 reported child abuse cases only 81,124 received any sort of counseling or therapy.",delete,[],6,0.9,5,10
Child abuse,86443,9,Treatment is greatly important for abused children.,rephrase,"['Talking about these things and helping children who suffer from child abuse is very important, but some people do not believe it could happen in their country, neighbourhood or family.']",6,1.0,5,10
"Saintes, Charente-Maritime",86512,0,"Saintes (] ) is a commune and historic town in southwestern France, in the Charente-Maritime department of which it is a sub-prefecture, in Nouvelle-Aquitaine.",ssplit,"['Saintes is a French commune and historic town, a subprefecture in the Charente-Maritime department in southwestern France.', 'It is in the Nouvelle-Aquitaine region.']",0,0.16666666666666666,1,6
"Saintes, Charente-Maritime",86512,1,"Its inhabitants are called ""Saintaises"" and ""Saintais"".",rephrase,"['The inhabitants of this city are known, in French, as ""Saintais"" (women: ""Saintaises"").']",2,0.3333333333333333,2,6
"Saintes, Charente-Maritime",86512,2,"Saintes is the second-largest city in Charente-Maritime, with inhabitants in 2008.",delete,[],3,0.5,3,6
"Saintes, Charente-Maritime",86512,3,"Its immediate surrounds form the second-most populous metropolitan area in the department, with inhabitants, the majority of which is fertile, productive fields; a significant minority of the region remains forest, its natural state.",delete,[],3,0.6666666666666666,4,6
"Saintes, Charente-Maritime",86512,4,"Saintes is on the banks of the Charente River, in the center-eastern part of the department.",rephrase,"['Saintes is in the central eastern part of the Charente-Maritime department, in the old province of Saintonge, along the Charente river that flows through the ""commune"" from south to north.']",3,0.8333333333333334,5,6
"Saintes, Charente-Maritime",86512,5,"The city is centred 60 km southeast of La Rochelle, 33 kilometers northeast of Royan and about 100 km north of Bordeaux (to which it is linked by the A10 autoroute).",delete,[],4,1.0,5,6
Doraemon: Nobita's Dinosaur,86599,0,"Doraemon: Nobita's Dinosaur (ドラえもん のび太の恐竜 , ""Doraemon – Nobita no Kyōryū"" ) is a 1980 Japanese animated film based on the manga series ""Doraemon"".",dsplit,"[""Doraemon:Nobita's Dinosaur is a 1980 Japanese animated movie."", 'It is based on the popular manga and anime series Doraemon.']",0,0.3333333333333333,2,3
Doraemon: Nobita's Dinosaur,86599,1,The film premiered on 15 March 1980 in Japan.,rephrase,['The movie was released in Japan on 15 March 1980.'],2,0.6666666666666666,4,3
Doraemon: Nobita's Dinosaur,86599,2,"It's the first feature-length ""Doraemon"" film.",delete,[],3,1.0,5,3
Chézy-en-Orxois,86611,0,Chézy-en-Orxois is a commune in the Aisne department in Hauts-de-France in northern France.,rephrase,['Chézy-en-Orxois is a commune.'],0,1.0,5,1
Kyriakos Mitsotakis,86623,0,Kyriakos Mitsotakis ( ; born 4 March 1968) is a Greek politician serving as Prime Minister of Greece since 2019.,ssplit,"['Kyriakos Mitsotakis (; born 4 March 1968) is a Greek politician.', 'He became Prime Minister of Greece on 8 July 2019.']",0,0.125,1,8
Kyriakos Mitsotakis,86623,1,"A member of New Democracy, he has been its president since 2016.",delete,[],2,0.25,2,8
Kyriakos Mitsotakis,86623,2,Mitsotakis previously was Leader of the Opposition from 2016 to 2019 and Minister of Administrative Reform from 2013 to 2015.,rephrase,['He served as Minister of Administrative Reform from 2013 to 2015.'],2,0.375,2,8
Kyriakos Mitsotakis,86623,3,He was first elected to the Hellenic Parliament for the Athens B constituency in 2004.,rephrase,['Mitsotakis has been a member of the Hellenic Parliament since 2004.'],3,0.5,3,8
Kyriakos Mitsotakis,86623,4,"After New Democracy suffered two election defeats in 2015, he was elected the party's leader in January 2016.",delete,[],4,0.625,4,8
Kyriakos Mitsotakis,86623,5,"Three years later, on 7 July 2019, he led his party to a majority in the 2019 election, their first since 2007.",delete,[],4,0.75,4,8
Kyriakos Mitsotakis,86623,6,He is the son of former Prime Minister Konstantinos Mitsotakis.,ignore,['He is the son of former Prime Minister Konstantinos Mitsotakis.'],4,0.875,5,8
Kyriakos Mitsotakis,86623,7,"During the 2000 legislative election, Mitsotakis worked for New Democracy's national campaign.",delete,[],5,1.0,5,8
Journans,86725,0,Journans is a commune in the Ain department in eastern France.,rephrase,['Journans is a commune.'],0,1.0,5,1
Tom and Jerry Tales,86918,0,Tom and Jerry Tales is a Canadian-American animated television series starring the seven-time Academy Award-winning cat-and-mouse duo Tom and Jerry.,rephrase,['Tom and Jerry Tales is an animated television series which began production in 2005.'],0,0.3333333333333333,2,3
Tom and Jerry Tales,86918,1,Produced by Warner Bros.,delete,[],1,0.6666666666666666,4,3
Tom and Jerry Tales,86918,2,"Animation and Turner Entertainment Co., It is the seventh made-for-television incarnation of the ""Tom and Jerry"" franchise as well as the first ""Tom and Jerry"" television series to emulate the original theatrical shorts created by William Hanna and Joseph Barbera; it originally ran in the United States from September 23, 2006 to March 22, 2008 on Kids' WB.",rephrase,"['The series stars the well-known title characters from the ""Tom and Jerry"" shorts, and is the first made for TV cartoon to emulate the theatrical shorts.']",1,1.0,5,3
Uganda at the Olympics,86945,0,"Uganda first participated at the Olympic Games in 1956, and has sent athletes to compete in every Summer Olympic Games since then, except for the boycotted 1976 Summer Olympics.",dsplit,"['Uganda was first at the Olympic Games in 1956.', 'They have been in every Summer Olympic Games since then, except for the boycotted 1976 Summer Olympics.']",0,0.3333333333333333,2,3
Uganda at the Olympics,86945,1,Uganda has never competed at the Winter Olympic Games.,ignore,['Uganda has never been at the Winter Olympic Games.'],2,0.6666666666666666,4,3
Uganda at the Olympics,86945,2,The National Olympic Committee for Uganda was created in 1950 and recognized by the International Olympic Committee in 1956.,ignore,['The National Olympic Committee for Uganda was formed in 1950 and recognized by the International Olympic Committee in 1956.'],3,1.0,5,3
2013 Football League Cup Final,87018,0,"The 2013 Football League Cup Final was a football match between Bradford City and Swansea City, which took place on 24 February 2013 at Wembley Stadium in London.",ignore,"['The 2013 Football League Cup Final is a football match between Bradford City and Swansea City, which will take place on 24 February 2013 at Wembley Stadium, London.']",0,0.25,2,4
2013 Football League Cup Final,87018,1,"It was the final match of the 2012–13 Football League Cup, the 53rd season of the Football League Cup, a football competition for the 92 teams in the Premier League and the Football League.",ignore,"['It is the final match of the 2012–13 Football League Cup, the 53rd season of the Football League Cup, a football competition for the 92 teams in the Premier League and the Football League.']",1,0.5,3,4
2013 Football League Cup Final,87018,2,"Swansea won the match 5–0, and qualified for the 2013–14 UEFA Europa League, entering in the third qualifying round.",rephrase,['The winner of the Football League Cup will enter the 2013–14 UEFA Europa League in the third qualifying round.'],2,0.75,4,4
2013 Football League Cup Final,87018,3,"Although based in Wales, their participation in the English football league system means they took one of the English berths in the competition.",delete,[],3,1.0,5,4
